Weight_27.1,Weight_27.2,Weight_27.3,Weight_24.1,Weight_24.2,Weight_24.3,Weight_21.1,Weight_21.2,Weight_21.3
,,22.18,23.39,,23.71,31.55,29.27,29.1
,,22.03,23.28,,23.54,31.38,29.18,28.95
,,21.94,23.18,,23.37,31.24,29.34,28.82
,,21.87,23.11,,23.28,31.13,29.83,28.7
,,21.81,23.01,,23.21,30.96,29.61,28.6
,,,22.95,,23.14,30.86,29.45,28.46
,,,22.89,,23.06,30.78,29.32,28.38
,,,22.83,,22.99,30.69,29.2,28.29
,,,23.31,,22.95,31.41,29.05,28.42
,,,23.34,,23.11,31.44,28.95,28.83
,,,23.18,,23.54,31.2,28.86,28.61
,,,23.07,,23.28,31.03,28.78,28.45
,,,22.99,,23.18,30.89,29.3,28.32
,,,22.88,,23.09,30.71,29.32,28.18
,,,22.82,,23.02,30.6,29.08,28.02
,,,22.76,,22.92,30.5,28.91,27.91
,,,22.7,,22.86,30.4,28.69,27.82
,,,22.63,,22.81,30.27,28.57,27.73
,,,22.96,,22.76,30.75,28.46,28.21
,,,23.17,,23.27,31.0,28.35,28.22
,,,23.01,,23.27,30.74,28.25,27.98
,,,22.86,,23.12,30.49,28.11,27.81
,,,22.79,,23.01,30.35,28.47,27.61
,,,22.72,,22.93,30.23,28.67,27.49
,,,22.65,,22.82,30.12,28.41,27.38
,,,22.59,,22.77,30.0,28.15,27.28
,,,22.52,,22.7,29.85,28.01,27.19
,,,22.47,,22.64,29.76,27.88,27.06
,,,22.65,,22.57,29.98,27.77,27.39
,,,23.07,,22.97,30.42,27.66,27.62
,,,22.83,,23.14,30.02,27.51,27.39
,,,22.74,,22.99,29.85,27.43,27.17
,,,22.67,,22.88,29.69,27.59,27.05
,,,22.6,,22.77,29.56,28.01,26.94
,,,22.51,,22.7,29.37,27.65,26.85
,,,22.45,,22.63,29.25,27.5,26.73
,,,22.4,,22.59,,,26.64
,,,22.36,,22.51,,,26.58
,,,22.43,,22.46,,,26.74
,,,22.87,,22.67,,,27.21
,,,22.74,,23.04,,,26.91
,,,22.65,,22.82,,,26.79
,,,22.57,,22.73,,,26.68
,,,22.48,,22.66,,,26.59
,,,22.43,,22.6,,,26.47
,,,22.36,,22.54,,,26.39
,,,22.33,,22.46,,,26.33
,,,22.27,,22.41,,,26.26
,,,22.66,,22.37,,,26.78
,,,22.82,,22.46,,,26.79
,,,22.68,,22.86,,,26.63
,,,22.59,,22.73,,,26.51
,,,22.48,,22.64,,,26.42
,,,22.42,,22.58,,,26.3
,,,22.38,,22.49,,,26.22
,,,22.32,,22.44,,,26.16
,,,22.25,,22.39,,,26.1
,,,22.21,,22.35,,,26.02
,,,22.44,,22.29,,,26.4
,,,,,22.71,,,26.63
,,,,,22.84,,,26.46
,,,,,22.7,,,26.3
,,,,,22.61,,,26.21
,,,,,22.51,,,26.13
,,,,,22.45,,,26.08
,,,,,22.41,,,26.0
,,,,,22.36,,,25.93
,,,,,22.32,,,25.87
,,,,,22.25,,,26.09
,,,,,22.52,,,26.49
,,,,,22.82,,,26.26
,,,,,22.68,,,26.16
,,,,,22.56,,,26.07
,,,,,22.5,,,26.01
,,,,,22.45,,,25.94
,,,,,22.39,,,25.85
,,,,,22.32,,,25.79
,,,,,22.28,,,25.75
,,,,,22.25,,,25.83
,,,,,22.37,,,26.28
,,,,,22.75,,,26.14
,,,,,22.64,,,26.04
,,,,,22.57,,,25.97
,,,,,,,,25.87
,,,,,,,,25.8
,,,,,,,,25.75
,,,,,,,,25.7
,,,,,,,,25.64
,,,,,,,,26.06
,,,,,,,,26.19
,,,,,,,,26.04
,,,,,,,,25.94
,,,,,,,,25.82
,,,,,,,,25.76
,,,,,,,,25.7
,,,,,,,,25.64
,,,,,,,,25.56
,,,,,,,,25.52
,,,,,,,,25.79
,,,,,,,,26.09
,,,,,,,,25.93
,,,,,,,,25.79
,,,,,,,,25.72
,,,,,,,,25.65
,,,,,,,,25.59
,,,,,,,,25.51
,,,,,,,,25.46
,,,,,,,,25.41
,,,,,,,,25.53
,,,,,,,,25.88
,,,,,,,,25.76
,,,,,,,,25.67
,,,,,,,,25.59
,,,,,,,,25.54
,,,,,,,,25.43
,,,,,,,,25.38
,,,,,,,,25.34
,,,,,,,,25.29
,,,,,,,,25.72
,,,,,,,,25.77
,,,,,,,,25.63
,,,,,,,,25.54
,,,,,,,,25.43
,,,,,,,,25.37
,,,,,,,,25.31
,,,,,,,,25.25
,,,,,,,,25.2
,,,,,,,,25.12
,,,,,,,,25.43
,,,,,,,,25.64
,,,,,,,,25.49
,,,,,,,,25.34
,,,,,,,,25.26
,,,,,,,,25.2
,,,,,,,,25.15
,,,,,,,,25.08
,,,,,,,,25.0
,,,,,,,,24.95
,,,,,,,,25.1
,,,,,,,,25.45
,,,,,,,,25.23
,,,,,,,,25.15
,,,,,,,,25.05
,,,,,,,,24.99
,,,,,,,,24.89
,,,,,,,,24.84
,,,,,,,,24.78
,,,,,,,,24.73
,,,,,,,,24.77
,,,,,,,,25.1
,,,,,,,,24.97
,,,,,,,,24.87
,,,,,,,,24.79
,,,,,,,,24.67
,,,,,,,,24.6
,,,,,,,,24.54
,,,,,,,,24.47
,,,,,,,,24.39
,,,,,,,,24.7
,,,,,,,,24.79
,,,,,,,,24.64
,,,,,,,,24.52
,,,,,,,,24.4
,,,,,,,,24.31
,,,,,,,,24.23
,,,,,,,,24.16
,,,,,,,,24.06
,,,,,,,,23.99
,,,,,,,,24.17
,,,,,,,,24.4
,,,,,,,,24.17
,,,,,,,,24.06
,,,,,,,,23.97
,,,,,,,,23.88
,,,,,,,,23.81
,,,,,,,,23.71
,,,,,,,,23.64
,,,,,,,,23.58
,,,,,,,,23.63
,,,,,,,,23.89
,,,,,,,,23.76
,,,,,,,,23.66
,,,,,,,,23.57
,,,,,,,,23.5
,,,,,,,,23.4
,,,,,,,,23.34
,,,,,,,,23.28
,,,,,,,,23.23
,,,,,,,,23.52
,,,,,,,,23.56
,,,,,,,,23.45
,,,,,,,,23.35
,,,,,,,,23.25
,,,,,,,,23.19
,,,,,,,,23.13
,,,,,,,,23.08
,,,,,,,,23.03
,,,,,,,,22.97
,,,,,,,,23.18
,,,,,,,,23.39
,,,,,,,,23.27
,,,,,,,,23.14
,,,,,,,,23.09
,,,,,,,,23.03
,,,,,,,,22.97
,,,,,,,,22.9
,,,,,,,,22.86
,,,,,,,,22.82
,,,,,,,,22.92
,,,,,,,,23.27
,,,,,,,,23.1
,,,,,,,,23.02
,,,,,,,,22.97
,,,,,,,,22.91
,,,,,,,,22.84
,,,,,,,,22.79
,,,,,,,,22.76
,,,,,,,,22.72
,,,,,,,,23.09
,,,,,,,,23.11
